,date,time,station,value,T1S1_time,T1S1_station number,T1S1_dist,T1S1_value,T1S2_time,T1S2_station number,T1S2_dist,T1S2_value,T1S3_time,T1S3_station number,T1S3_dist,T1S3_value,T1S4_time,T1S4_station number,T1S4_dist,T1S4_value,T1S5_time,T1S5_station number,T1S5_dist,T1S5_value,T1S6_time,T1S6_station number,T1S6_dist,T1S6_value,T2S1_time,T2S1_station number,T2S1_dist,T2S1_value,T2S2_time,T2S2_station number,T2S2_dist,T2S2_value,T2S3_time,T2S3_station number,T2S3_dist,T2S3_value,T2S4_time,T2S4_station number,T2S4_dist,T2S4_value,T2S5_time,T2S5_station number,T2S5_dist,T2S5_value,T2S6_time,T2S6_station number,T2S6_dist,T2S6_value,T3S1_time,T3S1_station number,T3S1_dist,T3S1_value,T3S2_time,T3S2_station number,T3S2_dist,T3S2_value,T3S3_time,T3S3_station number,T3S3_dist,T3S3_value,T3S4_time,T3S4_station number,T3S4_dist,T3S4_value,T3S5_time,T3S5_station number,T3S5_dist,T3S5_value,T3S6_time,T3S6_station number,T3S6_dist,T3S6_value,T4S1_time,T4S1_station number,T4S1_dist,T4S1_value,T4S2_time,T4S2_station number,T4S2_dist,T4S2_value,T4S3_time,T4S3_station number,T4S3_dist,T4S3_value,T4S4_time,T4S4_station number,T4S4_dist,T4S4_value,T4S5_time,T4S5_station number,T4S5_dist,T4S5_value,T4S6_time,T4S6_station number,T4S6_dist,T4S6_value,T5S1_time,T5S1_station number,T5S1_dist,T5S1_value,T5S2_time,T5S2_station number,T5S2_dist,T5S2_value,T5S3_time,T5S3_station number,T5S3_dist,T5S3_value,T5S4_time,T5S4_station number,T5S4_dist,T5S4_value,T5S5_time,T5S5_station number,T5S5_dist,T5S5_value,T5S6_time,T5S6_station number,T5S6_dist,T5S6_value,T6S1_time,T6S1_station number,T6S1_dist,T6S1_value,T6S2_time,T6S2_station number,T6S2_dist,T6S2_value,T6S3_time,T6S3_station number,T6S3_dist,T6S3_value,T6S4_time,T6S4_station number,T6S4_dist,T6S4_value,T6S5_time,T6S5_station number,T6S5_dist,T6S5_value,T6S6_time,T6S6_station number,T6S6_dist,T6S6_value
70,2023-02-03,06:00:00,S77,0.0,-35,S223,0.0001349192,0.0,-35,S222,0.0001387684999999,0.0,-35,S120,0.0002564515999999,0.0,-35,S226,0.0004343725,0.0,-35,S79,0.0006549799999997,0.0,-35,S77,0,0.0,-40,S223,0.0001349192,0.0,-40,S222,0.0001387684999999,0.0,-40,S120,0.0002564515999999,0.0,-40,S226,0.0004343725,0.0,-40,S79,0.0006549799999997,0.0,-40,S77,0,0.0,-45,S223,0.0001349192,0.0,-45,S222,0.0001387684999999,0.0,-45,S120,0.0002564515999999,0.0,-45,S226,0.0004343725,0.0,-45,S79,0.0006549799999997,0.0,-45,S77,0,0.0,-50,S223,0.0001349192,0.0,-50,S222,0.0001387684999999,0.0,-50,S120,0.0002564515999999,0.0,-50,S226,0.0004343725,0.0,-50,S79,0.0006549799999997,0.0,-50,S77,0,0.0,-55,S223,0.0001349192,0.0,-55,S222,0.0001387684999999,0.0,-55,S120,0.0002564515999999,0.0,-55,S226,0.0004343725,0.0,-55,S79,0.0006549799999997,0.0,-55,S77,0,0.0,-60,S223,0.0001349192,0.0,-60,S222,0.0001387684999999,0.0,-60,S120,0.0002564515999999,0.0,-60,S226,0.0004343725,0.0,-60,S79,0.0006549799999997,0.0,-60,S77,0,0.0
71,2023-02-03,06:05:00,S77,0.0,-35,S223,0.0001349192,0.0,-35,S222,0.0001387684999999,0.0,-35,S120,0.0002564515999999,0.0,-35,S226,0.0004343725,0.0,-35,S79,0.0006549799999997,0.0,-35,S77,0,0.0,-40,S223,0.0001349192,0.0,-40,S222,0.0001387684999999,0.0,-40,S120,0.0002564515999999,0.0,-40,S226,0.0004343725,0.0,-40,S79,0.0006549799999997,0.0,-40,S77,0,0.0,-45,S223,0.0001349192,0.0,-45,S222,0.0001387684999999,0.0,-45,S120,0.0002564515999999,0.0,-45,S226,0.0004343725,0.0,-45,S79,0.0006549799999997,0.0,-45,S77,0,0.0,-50,S223,0.0001349192,0.0,-50,S222,0.0001387684999999,0.0,-50,S120,0.0002564515999999,0.0,-50,S226,0.0004343725,0.0,-50,S79,0.0006549799999997,0.0,-50,S77,0,0.0,-55,S223,0.0001349192,0.0,-55,S222,0.0001387684999999,0.0,-55,S120,0.0002564515999999,0.0,-55,S226,0.0004343725,0.0,-55,S79,0.0006549799999997,0.0,-55,S77,0,0.0,-60,S223,0.0001349192,0.0,-60,S222,0.0001387684999999,0.0,-60,S120,0.0002564515999999,0.0,-60,S226,0.0004343725,0.0,-60,S79,0.0006549799999997,0.0,-60,S77,0,0.0
72,2023-02-03,06:10:00,S77,0.0,-35,S223,0.0001349192,0.0,-35,S222,0.0001387684999999,0.0,-35,S120,0.0002564515999999,0.0,-35,S226,0.0004343725,0.0,-35,S79,0.0006549799999997,0.0,-35,S77,0,0.0,-40,S223,0.0001349192,0.0,-40,S222,0.0001387684999999,0.0,-40,S120,0.0002564515999999,0.0,-40,S226,0.0004343725,0.0,-40,S79,0.0006549799999997,0.0,-40,S77,0,0.0,-45,S223,0.0001349192,0.0,-45,S222,0.0001387684999999,0.0,-45,S120,0.0002564515999999,0.0,-45,S226,0.0004343725,0.0,-45,S79,0.0006549799999997,0.0,-45,S77,0,0.0,-50,S223,0.0001349192,0.0,-50,S222,0.0001387684999999,0.0,-50,S120,0.0002564515999999,0.0,-50,S226,0.0004343725,0.0,-50,S79,0.0006549799999997,0.0,-50,S77,0,0.0,-55,S223,0.0001349192,0.0,-55,S222,0.0001387684999999,0.0,-55,S120,0.0002564515999999,0.0,-55,S226,0.0004343725,0.0,-55,S79,0.0006549799999997,0.0,-55,S77,0,0.0,-60,S223,0.0001349192,0.0,-60,S222,0.0001387684999999,0.0,-60,S120,0.0002564515999999,0.0,-60,S226,0.0004343725,0.0,-60,S79,0.0006549799999997,0.0,-60,S77,0,0.0
73,2023-02-03,06:15:00,S77,0.0,-35,S223,0.0001349192,0.0,-35,S222,0.0001387684999999,0.0,-35,S120,0.0002564515999999,0.0,-35,S226,0.0004343725,0.0,-35,S79,0.0006549799999997,0.0,-35,S77,0,0.0,-40,S223,0.0001349192,0.0,-40,S222,0.0001387684999999,0.0,-40,S120,0.0002564515999999,0.0,-40,S226,0.0004343725,0.0,-40,S79,0.0006549799999997,0.0,-40,S77,0,0.0,-45,S223,0.0001349192,0.0,-45,S222,0.0001387684999999,0.0,-45,S120,0.0002564515999999,0.0,-45,S226,0.0004343725,0.0,-45,S79,0.0006549799999997,0.0,-45,S77,0,0.0,-50,S223,0.0001349192,0.0,-50,S222,0.0001387684999999,0.0,-50,S120,0.0002564515999999,0.0,-50,S226,0.0004343725,0.0,-50,S79,0.0006549799999997,0.0,-50,S77,0,0.0,-55,S223,0.0001349192,0.0,-55,S222,0.0001387684999999,0.0,-55,S120,0.0002564515999999,0.0,-55,S226,0.0004343725,0.0,-55,S79,0.0006549799999997,0.0,-55,S77,0,0.0,-60,S223,0.0001349192,0.0,-60,S222,0.0001387684999999,0.0,-60,S120,0.0002564515999999,0.0,-60,S226,0.0004343725,0.0,-60,S79,0.0006549799999997,0.0,-60,S77,0,0.0
74,2023-02-03,06:20:00,S77,0.0,-35,S223,0.0001349192,0.0,-35,S222,0.0001387684999999,0.0,-35,S120,0.0002564515999999,0.0,-35,S226,0.0004343725,0.0,-35,S79,0.0006549799999997,0.0,-35,S77,0,0.0,-40,S223,0.0001349192,0.0,-40,S222,0.0001387684999999,0.0,-40,S120,0.0002564515999999,0.0,-40,S226,0.0004343725,0.0,-40,S79,0.0006549799999997,0.0,-40,S77,0,0.0,-45,S223,0.0001349192,0.0,-45,S222,0.0001387684999999,0.0,-45,S120,0.0002564515999999,0.0,-45,S226,0.0004343725,0.0,-45,S79,0.0006549799999997,0.0,-45,S77,0,0.0,-50,S223,0.0001349192,0.0,-50,S222,0.0001387684999999,0.0,-50,S120,0.0002564515999999,0.0,-50,S226,0.0004343725,0.0,-50,S79,0.0006549799999997,0.0,-50,S77,0,0.0,-55,S223,0.0001349192,0.0,-55,S222,0.0001387684999999,0.0,-55,S120,0.0002564515999999,0.0,-55,S226,0.0004343725,0.0,-55,S79,0.0006549799999997,0.0,-55,S77,0,0.0,-60,S223,0.0001349192,0.0,-60,S222,0.0001387684999999,0.0,-60,S120,0.0002564515999999,0.0,-60,S226,0.0004343725,0.0,-60,S79,0.0006549799999997,0.0,-60,S77,0,0.0
75,2023-02-03,06:25:00,S77,0.0,-35,S223,0.0001349192,0.0,-35,S222,0.0001387684999999,0.0,-35,S120,0.0002564515999999,0.0,-35,S226,0.0004343725,0.0,-35,S79,0.0006549799999997,0.0,-35,S77,0,0.0,-40,S223,0.0001349192,0.0,-40,S222,0.0001387684999999,0.0,-40,S120,0.0002564515999999,0.0,-40,S226,0.0004343725,0.0,-40,S79,0.0006549799999997,0.0,-40,S77,0,0.0,-45,S223,0.0001349192,0.0,-45,S222,0.0001387684999999,0.0,-45,S120,0.0002564515999999,0.0,-45,S226,0.0004343725,0.0,-45,S79,0.0006549799999997,0.0,-45,S77,0,0.0,-50,S223,0.0001349192,0.0,-50,S222,0.0001387684999999,0.0,-50,S120,0.0002564515999999,0.0,-50,S226,0.0004343725,0.0,-50,S79,0.0006549799999997,0.0,-50,S77,0,0.0,-55,S223,0.0001349192,0.0,-55,S222,0.0001387684999999,0.0,-55,S120,0.0002564515999999,0.0,-55,S226,0.0004343725,0.0,-55,S79,0.0006549799999997,0.0,-55,S77,0,0.0,-60,S223,0.0001349192,0.0,-60,S222,0.0001387684999999,0.0,-60,S120,0.0002564515999999,0.0,-60,S226,0.0004343725,0.0,-60,S79,0.0006549799999997,0.0,-60,S77,0,0.0
76,2023-02-03,06:30:00,S77,0.0,-35,S223,0.0001349192,0.0,-35,S222,0.0001387684999999,0.0,-35,S120,0.0002564515999999,0.0,-35,S226,0.0004343725,0.0,-35,S79,0.0006549799999997,0.0,-35,S77,0,0.0,-40,S223,0.0001349192,0.0,-40,S222,0.0001387684999999,0.0,-40,S120,0.0002564515999999,0.0,-40,S226,0.0004343725,0.0,-40,S79,0.0006549799999997,0.0,-40,S77,0,0.0,-45,S223,0.0001349192,0.0,-45,S222,0.0001387684999999,0.0,-45,S120,0.0002564515999999,0.0,-45,S226,0.0004343725,0.0,-45,S79,0.0006549799999997,0.0,-45,S77,0,0.0,-50,S223,0.0001349192,0.0,-50,S222,0.0001387684999999,0.0,-50,S120,0.0002564515999999,0.0,-50,S226,0.0004343725,0.0,-50,S79,0.0006549799999997,0.0,-50,S77,0,0.0,-55,S223,0.0001349192,0.0,-55,S222,0.0001387684999999,0.0,-55,S120,0.0002564515999999,0.0,-55,S226,0.0004343725,0.0,-55,S79,0.0006549799999997,0.0,-55,S77,0,0.0,-60,S223,0.0001349192,0.0,-60,S222,0.0001387684999999,0.0,-60,S120,0.0002564515999999,0.0,-60,S226,0.0004343725,0.0,-60,S79,0.0006549799999997,0.0,-60,S77,0,0.0
77,2023-02-03,06:35:00,S77,0.0,-35,S223,0.0001349192,0.0,-35,S222,0.0001387684999999,0.0,-35,S120,0.0002564515999999,0.0,-35,S226,0.0004343725,0.0,-35,S79,0.0006549799999997,0.0,-35,S77,0,0.0,-40,S223,0.0001349192,0.0,-40,S222,0.0001387684999999,0.0,-40,S120,0.0002564515999999,0.0,-40,S226,0.0004343725,0.0,-40,S79,0.0006549799999997,0.0,-40,S77,0,0.0,-45,S223,0.0001349192,0.0,-45,S222,0.0001387684999999,0.0,-45,S120,0.0002564515999999,0.0,-45,S226,0.0004343725,0.0,-45,S79,0.0006549799999997,0.0,-45,S77,0,0.0,-50,S223,0.0001349192,0.0,-50,S222,0.0001387684999999,0.0,-50,S120,0.0002564515999999,0.0,-50,S226,0.0004343725,0.0,-50,S79,0.0006549799999997,0.0,-50,S77,0,0.0,-55,S223,0.0001349192,0.0,-55,S222,0.0001387684999999,0.0,-55,S120,0.0002564515999999,0.0,-55,S226,0.0004343725,0.0,-55,S79,0.0006549799999997,0.0,-55,S77,0,0.0,-60,S223,0.0001349192,0.0,-60,S222,0.0001387684999999,0.0,-60,S120,0.0002564515999999,0.0,-60,S226,0.0004343725,0.0,-60,S79,0.0006549799999997,0.0,-60,S77,0,0.0
78,2023-02-03,06:40:00,S77,0.0,-35,S223,0.0001349192,0.0,-35,S222,0.0001387684999999,0.0,-35,S120,0.0002564515999999,0.0,-35,S226,0.0004343725,0.0,-35,S79,0.0006549799999997,0.0,-35,S77,0,0.0,-40,S223,0.0001349192,0.0,-40,S222,0.0001387684999999,0.0,-40,S120,0.0002564515999999,0.0,-40,S226,0.0004343725,0.0,-40,S79,0.0006549799999997,0.0,-40,S77,0,0.0,-45,S223,0.0001349192,0.0,-45,S222,0.0001387684999999,0.0,-45,S120,0.0002564515999999,0.0,-45,S226,0.0004343725,0.0,-45,S79,0.0006549799999997,0.0,-45,S77,0,0.0,-50,S223,0.0001349192,0.0,-50,S222,0.0001387684999999,0.0,-50,S120,0.0002564515999999,0.0,-50,S226,0.0004343725,0.0,-50,S79,0.0006549799999997,0.0,-50,S77,0,0.0,-55,S223,0.0001349192,0.0,-55,S222,0.0001387684999999,0.0,-55,S120,0.0002564515999999,0.0,-55,S226,0.0004343725,0.0,-55,S79,0.0006549799999997,0.0,-55,S77,0,0.0,-60,S223,0.0001349192,0.0,-60,S222,0.0001387684999999,0.0,-60,S120,0.0002564515999999,0.0,-60,S226,0.0004343725,0.0,-60,S79,0.0006549799999997,0.0,-60,S77,0,0.0
79,2023-02-03,06:45:00,S77,0.0,-35,S223,0.0001349192,0.0,-35,S222,0.0001387684999999,0.0,-35,S120,0.0002564515999999,0.0,-35,S226,0.0004343725,0.0,-35,S79,0.0006549799999997,0.0,-35,S77,0,0.0,-40,S223,0.0001349192,0.0,-40,S222,0.0001387684999999,0.0,-40,S120,0.0002564515999999,0.0,-40,S226,0.0004343725,0.0,-40,S79,0.0006549799999997,0.0,-40,S77,0,0.0,-45,S223,0.0001349192,0.0,-45,S222,0.0001387684999999,0.0,-45,S120,0.0002564515999999,0.0,-45,S226,0.0004343725,0.0,-45,S79,0.0006549799999997,0.0,-45,S77,0,0.0,-50,S223,0.0001349192,0.0,-50,S222,0.0001387684999999,0.0,-50,S120,0.0002564515999999,0.0,-50,S226,0.0004343725,0.0,-50,S79,0.0006549799999997,0.0,-50,S77,0,0.0,-55,S223,0.0001349192,0.0,-55,S222,0.0001387684999999,0.0,-55,S120,0.0002564515999999,0.0,-55,S226,0.0004343725,0.0,-55,S79,0.0006549799999997,0.0,-55,S77,0,0.0,-60,S223,0.0001349192,0.0,-60,S222,0.0001387684999999,0.0,-60,S120,0.0002564515999999,0.0,-60,S226,0.0004343725,0.0,-60,S79,0.0006549799999997,0.0,-60,S77,0,0.0
80,2023-02-03,06:50:00,S77,0.0,-35,S223,0.0001349192,0.0,-35,S222,0.0001387684999999,0.0,-35,S120,0.0002564515999999,0.0,-35,S226,0.0004343725,0.0,-35,S79,0.0006549799999997,0.0,-35,S77,0,0.0,-40,S223,0.0001349192,0.0,-40,S222,0.0001387684999999,0.0,-40,S120,0.0002564515999999,0.0,-40,S226,0.0004343725,0.0,-40,S79,0.0006549799999997,0.0,-40,S77,0,0.0,-45,S223,0.0001349192,0.0,-45,S222,0.0001387684999999,0.0,-45,S120,0.0002564515999999,0.0,-45,S226,0.0004343725,0.0,-45,S79,0.0006549799999997,0.0,-45,S77,0,0.0,-50,S223,0.0001349192,0.0,-50,S222,0.0001387684999999,0.0,-50,S120,0.0002564515999999,0.0,-50,S226,0.0004343725,0.0,-50,S79,0.0006549799999997,0.0,-50,S77,0,0.0,-55,S223,0.0001349192,0.0,-55,S222,0.0001387684999999,0.0,-55,S120,0.0002564515999999,0.0,-55,S226,0.0004343725,0.0,-55,S79,0.0006549799999997,0.0,-55,S77,0,0.0,-60,S223,0.0001349192,0.0,-60,S222,0.0001387684999999,0.0,-60,S120,0.0002564515999999,0.0,-60,S226,0.0004343725,0.0,-60,S79,0.0006549799999997,0.0,-60,S77,0,0.0
81,2023-02-03,06:55:00,S77,0.0,-35,S223,0.0001349192,0.0,-35,S222,0.0001387684999999,0.0,-35,S120,0.0002564515999999,0.0,-35,S226,0.0004343725,0.0,-35,S79,0.0006549799999997,0.0,-35,S77,0,0.0,-40,S223,0.0001349192,0.0,-40,S222,0.0001387684999999,0.0,-40,S120,0.0002564515999999,0.0,-40,S226,0.0004343725,0.0,-40,S79,0.0006549799999997,0.0,-40,S77,0,0.0,-45,S223,0.0001349192,0.0,-45,S222,0.0001387684999999,0.0,-45,S120,0.0002564515999999,0.0,-45,S226,0.0004343725,0.0,-45,S79,0.0006549799999997,0.0,-45,S77,0,0.0,-50,S223,0.0001349192,0.0,-50,S222,0.0001387684999999,0.0,-50,S120,0.0002564515999999,0.0,-50,S226,0.0004343725,0.0,-50,S79,0.0006549799999997,0.0,-50,S77,0,0.0,-55,S223,0.0001349192,0.0,-55,S222,0.0001387684999999,0.0,-55,S120,0.0002564515999999,0.0,-55,S226,0.0004343725,0.0,-55,S79,0.0006549799999997,0.0,-55,S77,0,0.0,-60,S223,0.0001349192,0.0,-60,S222,0.0001387684999999,0.0,-60,S120,0.0002564515999999,0.0,-60,S226,0.0004343725,0.0,-60,S79,0.0006549799999997,0.0,-60,S77,0,0.0
82,2023-02-03,07:00:00,S77,0.0,-35,S223,0.0001349192,0.0,-35,S222,0.0001387684999999,0.0,-35,S120,0.0002564515999999,0.0,-35,S226,0.0004343725,0.0,-35,S79,0.0006549799999997,0.0,-35,S77,0,0.0,-40,S223,0.0001349192,0.0,-40,S222,0.0001387684999999,0.0,-40,S120,0.0002564515999999,0.0,-40,S226,0.0004343725,0.0,-40,S79,0.0006549799999997,0.0,-40,S77,0,0.0,-45,S223,0.0001349192,0.0,-45,S222,0.0001387684999999,0.0,-45,S120,0.0002564515999999,0.0,-45,S226,0.0004343725,0.0,-45,S79,0.0006549799999997,0.0,-45,S77,0,0.0,-50,S223,0.0001349192,0.0,-50,S222,0.0001387684999999,0.0,-50,S120,0.0002564515999999,0.0,-50,S226,0.0004343725,0.0,-50,S79,0.0006549799999997,0.0,-50,S77,0,0.0,-55,S223,0.0001349192,0.0,-55,S222,0.0001387684999999,0.0,-55,S120,0.0002564515999999,0.0,-55,S226,0.0004343725,0.0,-55,S79,0.0006549799999997,0.0,-55,S77,0,0.0,-60,S223,0.0001349192,0.0,-60,S222,0.0001387684999999,0.0,-60,S120,0.0002564515999999,0.0,-60,S226,0.0004343725,0.0,-60,S79,0.0006549799999997,0.0,-60,S77,0,0.0
83,2023-02-03,07:05:00,S77,0.0,-35,S223,0.0001349192,0.0,-35,S222,0.0001387684999999,0.0,-35,S120,0.0002564515999999,0.0,-35,S226,0.0004343725,0.0,-35,S79,0.0006549799999997,0.0,-35,S77,0,0.0,-40,S223,0.0001349192,0.0,-40,S222,0.0001387684999999,0.0,-40,S120,0.0002564515999999,0.0,-40,S226,0.0004343725,0.0,-40,S79,0.0006549799999997,0.0,-40,S77,0,0.0,-45,S223,0.0001349192,0.0,-45,S222,0.0001387684999999,0.0,-45,S120,0.0002564515999999,0.0,-45,S226,0.0004343725,0.0,-45,S79,0.0006549799999997,0.0,-45,S77,0,0.0,-50,S223,0.0001349192,0.0,-50,S222,0.0001387684999999,0.0,-50,S120,0.0002564515999999,0.0,-50,S226,0.0004343725,0.0,-50,S79,0.0006549799999997,0.0,-50,S77,0,0.0,-55,S223,0.0001349192,0.0,-55,S222,0.0001387684999999,0.0,-55,S120,0.0002564515999999,0.0,-55,S226,0.0004343725,0.0,-55,S79,0.0006549799999997,0.0,-55,S77,0,0.0,-60,S223,0.0001349192,0.0,-60,S222,0.0001387684999999,0.0,-60,S120,0.0002564515999999,0.0,-60,S226,0.0004343725,0.0,-60,S79,0.0006549799999997,0.0,-60,S77,0,0.0
84,2023-02-03,07:10:00,S77,0.0,-35,S223,0.0001349192,0.0,-35,S222,0.0001387684999999,0.0,-35,S120,0.0002564515999999,0.0,-35,S226,0.0004343725,0.0,-35,S79,0.0006549799999997,0.0,-35,S77,0,0.0,-40,S223,0.0001349192,0.0,-40,S222,0.0001387684999999,0.0,-40,S120,0.0002564515999999,0.0,-40,S226,0.0004343725,0.0,-40,S79,0.0006549799999997,0.0,-40,S77,0,0.0,-45,S223,0.0001349192,0.0,-45,S222,0.0001387684999999,0.0,-45,S120,0.0002564515999999,0.0,-45,S226,0.0004343725,0.0,-45,S79,0.0006549799999997,0.0,-45,S77,0,0.0,-50,S223,0.0001349192,0.0,-50,S222,0.0001387684999999,0.0,-50,S120,0.0002564515999999,0.0,-50,S226,0.0004343725,0.0,-50,S79,0.0006549799999997,0.0,-50,S77,0,0.0,-55,S223,0.0001349192,0.0,-55,S222,0.0001387684999999,0.0,-55,S120,0.0002564515999999,0.0,-55,S226,0.0004343725,0.0,-55,S79,0.0006549799999997,0.0,-55,S77,0,0.0,-60,S223,0.0001349192,0.0,-60,S222,0.0001387684999999,0.0,-60,S120,0.0002564515999999,0.0,-60,S226,0.0004343725,0.0,-60,S79,0.0006549799999997,0.0,-60,S77,0,0.0
85,2023-02-03,07:15:00,S77,0.0,-35,S223,0.0001349192,0.0,-35,S222,0.0001387684999999,0.0,-35,S120,0.0002564515999999,0.0,-35,S226,0.0004343725,0.0,-35,S79,0.0006549799999997,0.0,-35,S77,0,0.0,-40,S223,0.0001349192,0.0,-40,S222,0.0001387684999999,0.0,-40,S120,0.0002564515999999,0.0,-40,S226,0.0004343725,0.0,-40,S79,0.0006549799999997,0.0,-40,S77,0,0.0,-45,S223,0.0001349192,0.0,-45,S222,0.0001387684999999,0.0,-45,S120,0.0002564515999999,0.0,-45,S226,0.0004343725,0.0,-45,S79,0.0006549799999997,0.0,-45,S77,0,0.0,-50,S223,0.0001349192,0.0,-50,S222,0.0001387684999999,0.0,-50,S120,0.0002564515999999,0.0,-50,S226,0.0004343725,0.0,-50,S79,0.0006549799999997,0.0,-50,S77,0,0.0,-55,S223,0.0001349192,0.0,-55,S222,0.0001387684999999,0.0,-55,S120,0.0002564515999999,0.0,-55,S226,0.0004343725,0.0,-55,S79,0.0006549799999997,0.0,-55,S77,0,0.0,-60,S223,0.0001349192,0.0,-60,S222,0.0001387684999999,0.0,-60,S120,0.0002564515999999,0.0,-60,S226,0.0004343725,0.0,-60,S79,0.0006549799999997,0.0,-60,S77,0,0.0
86,2023-02-03,07:20:00,S77,0.0,-35,S223,0.0001349192,0.0,-35,S222,0.0001387684999999,0.0,-35,S120,0.0002564515999999,0.0,-35,S226,0.0004343725,0.0,-35,S79,0.0006549799999997,0.0,-35,S77,0,0.0,-40,S223,0.0001349192,0.0,-40,S222,0.0001387684999999,0.0,-40,S120,0.0002564515999999,0.0,-40,S226,0.0004343725,0.0,-40,S79,0.0006549799999997,0.0,-40,S77,0,0.0,-45,S223,0.0001349192,0.0,-45,S222,0.0001387684999999,0.0,-45,S120,0.0002564515999999,0.0,-45,S226,0.0004343725,0.0,-45,S79,0.0006549799999997,0.0,-45,S77,0,0.0,-50,S223,0.0001349192,0.0,-50,S222,0.0001387684999999,0.0,-50,S120,0.0002564515999999,0.0,-50,S226,0.0004343725,0.0,-50,S79,0.0006549799999997,0.0,-50,S77,0,0.0,-55,S223,0.0001349192,0.0,-55,S222,0.0001387684999999,0.0,-55,S120,0.0002564515999999,0.0,-55,S226,0.0004343725,0.0,-55,S79,0.0006549799999997,0.0,-55,S77,0,0.0,-60,S223,0.0001349192,0.0,-60,S222,0.0001387684999999,0.0,-60,S120,0.0002564515999999,0.0,-60,S226,0.0004343725,0.0,-60,S79,0.0006549799999997,0.0,-60,S77,0,0.0
87,2023-02-03,07:25:00,S77,0.0,-35,S223,0.0001349192,0.0,-35,S222,0.0001387684999999,0.0,-35,S120,0.0002564515999999,0.0,-35,S226,0.0004343725,0.0,-35,S79,0.0006549799999997,0.0,-35,S77,0,0.0,-40,S223,0.0001349192,0.0,-40,S222,0.0001387684999999,0.0,-40,S120,0.0002564515999999,0.0,-40,S226,0.0004343725,0.0,-40,S79,0.0006549799999997,0.0,-40,S77,0,0.0,-45,S223,0.0001349192,0.0,-45,S222,0.0001387684999999,0.0,-45,S120,0.0002564515999999,0.0,-45,S226,0.0004343725,0.0,-45,S79,0.0006549799999997,0.0,-45,S77,0,0.0,-50,S223,0.0001349192,0.0,-50,S222,0.0001387684999999,0.0,-50,S120,0.0002564515999999,0.0,-50,S226,0.0004343725,0.0,-50,S79,0.0006549799999997,0.0,-50,S77,0,0.0,-55,S223,0.0001349192,0.0,-55,S222,0.0001387684999999,0.0,-55,S120,0.0002564515999999,0.0,-55,S226,0.0004343725,0.0,-55,S79,0.0006549799999997,0.0,-55,S77,0,0.0,-60,S223,0.0001349192,0.0,-60,S222,0.0001387684999999,0.0,-60,S120,0.0002564515999999,0.0,-60,S226,0.0004343725,0.0,-60,S79,0.0006549799999997,0.0,-60,S77,0,0.0
88,2023-02-03,07:30:00,S77,0.0,-35,S223,0.0001349192,0.0,-35,S222,0.0001387684999999,0.0,-35,S120,0.0002564515999999,0.0,-35,S226,0.0004343725,0.0,-35,S79,0.0006549799999997,0.0,-35,S77,0,0.0,-40,S223,0.0001349192,0.0,-40,S222,0.0001387684999999,0.0,-40,S120,0.0002564515999999,0.0,-40,S226,0.0004343725,0.0,-40,S79,0.0006549799999997,0.0,-40,S77,0,0.0,-45,S223,0.0001349192,0.0,-45,S222,0.0001387684999999,0.0,-45,S120,0.0002564515999999,0.0,-45,S226,0.0004343725,0.0,-45,S79,0.0006549799999997,0.0,-45,S77,0,0.0,-50,S223,0.0001349192,0.0,-50,S222,0.0001387684999999,0.0,-50,S120,0.0002564515999999,0.0,-50,S226,0.0004343725,0.0,-50,S79,0.0006549799999997,0.0,-50,S77,0,0.0,-55,S223,0.0001349192,0.0,-55,S222,0.0001387684999999,0.0,-55,S120,0.0002564515999999,0.0,-55,S226,0.0004343725,0.0,-55,S79,0.0006549799999997,0.0,-55,S77,0,0.0,-60,S223,0.0001349192,0.0,-60,S222,0.0001387684999999,0.0,-60,S120,0.0002564515999999,0.0,-60,S226,0.0004343725,0.0,-60,S79,0.0006549799999997,0.0,-60,S77,0,0.0
89,2023-02-03,07:35:00,S77,0.0,-35,S223,0.0001349192,0.0,-35,S222,0.0001387684999999,0.0,-35,S120,0.0002564515999999,0.0,-35,S226,0.0004343725,0.0,-35,S79,0.0006549799999997,0.0,-35,S77,0,0.0,-40,S223,0.0001349192,0.0,-40,S222,0.0001387684999999,0.0,-40,S120,0.0002564515999999,0.0,-40,S226,0.0004343725,0.0,-40,S79,0.0006549799999997,0.0,-40,S77,0,0.0,-45,S223,0.0001349192,0.0,-45,S222,0.0001387684999999,0.0,-45,S120,0.0002564515999999,0.0,-45,S226,0.0004343725,0.0,-45,S79,0.0006549799999997,0.0,-45,S77,0,0.0,-50,S223,0.0001349192,0.0,-50,S222,0.0001387684999999,0.0,-50,S120,0.0002564515999999,0.0,-50,S226,0.0004343725,0.0,-50,S79,0.0006549799999997,0.0,-50,S77,0,0.0,-55,S223,0.0001349192,0.0,-55,S222,0.0001387684999999,0.0,-55,S120,0.0002564515999999,0.0,-55,S226,0.0004343725,0.0,-55,S79,0.0006549799999997,0.0,-55,S77,0,0.0,-60,S223,0.0001349192,0.0,-60,S222,0.0001387684999999,0.0,-60,S120,0.0002564515999999,0.0,-60,S226,0.0004343725,0.0,-60,S79,0.0006549799999997,0.0,-60,S77,0,0.0
